site code,site name,latitude,longitude,vs30,poe (% in 50 years),imt,imtl (g),mean magnitude
srg_50,Katikati,-37.552,175.925,275,18,PGA,1.42e-01,7.01
srg_50,Katikati,-37.552,175.925,275,2,PGA,3.81e-01,7.27
srg_50,Katikati,-37.552,175.925,275,39,PGA,8.87e-02,6.89
srg_50,Katikati,-37.552,175.925,275,5,PGA,2.64e-01,7.17
srg_50,Katikati,-37.552,175.925,275,63,PGA,5.86e-02,6.78
srg_50,Katikati,-37.552,175.925,275,86,PGA,3.72e-02,6.63
srg_51,Omokoroa,-37.643,176.034,275,10,PGA,2.14e-01,7.14
srg_51,Omokoroa,-37.643,176.034,275,18,PGA,1.58e-01,7.04
srg_51,Omokoroa,-37.643,176.034,275,2,PGA,4.16e-01,7.34
srg_51,Omokoroa,-37.643,176.034,275,39,PGA,9.96e-02,6.90
srg_51,Omokoroa,-37.643,176.034,275,5,PGA,2.91e-01,7.23
srg_51,Omokoroa,-37.643,176.034,275,63,PGA,6.60e-02,6.77
srg_51,Omokoroa,-37.643,176.034,275,86,PGA,4.24e-02,6.62
srg_52,Mount Maunganui,-37.643,176.188,275,10,PGA,2.39e-01,7.10
srg_52,Mount Maunganui,-37.643,176.188,275,18,PGA,1.79e-01,7.00
srg_52,Mount Maunganui,-37.643,176.188,275,2,PGA,4.59e-01,7.31
srg_52,Mount Maunganui,-37.643,176.188,275,39,PGA,1.12e-01,6.85
srg_52,Mount Maunganui,-37.643,176.188,275,5,PGA,3.24e-01,7.20
srg_52,Mount Maunganui,-37.643,176.188,275,63,PGA,7.54e-02,6.72
srg_52,Mount Maunganui,-37.643,176.188,275,86,PGA,4.85e-02,6.57
srg_54,Ngaruawahia,-37.671,175.151,275,10,PGA,1.52e-01,6.70
srg_54,Ngaruawahia,-37.671,175.151,275,18,PGA,1.12e-01,6.70
srg_54,Ngaruawahia,-37.671,175.151,275,2,PGA,3.13e-01,6.75
srg_54,Ngaruawahia,-37.671,175.151,275,39,PGA,6.72e-02,6.69
srg_54,Ngaruawahia,-37.671,175.151,275,5,PGA,2.14e-01,6.72
srg_54,Ngaruawahia,-37.671,175.151,275,63,PGA,4.28e-02,6.65
srg_54,Ngaruawahia,-37.671,175.151,275,86,PGA,2.56e-02,6.58
srg_53,Morrinsville,-37.653,175.528,275,10,PGA,1.73e-01,6.93
srg_53,Morrinsville,-37.653,175.528,275,18,PGA,1.25e-01,6.88
srg_53,Morrinsville,-37.653,175.528,275,2,PGA,3.62e-01,7.09
srg_53,Morrinsville,-37.653,175.528,275,39,PGA,7.66e-02,6.82
srg_53,Morrinsville,-37.653,175.528,275,5,PGA,2.42e-01,6.99
srg_53,Morrinsville,-37.653,175.528,275,63,PGA,4.93e-02,6.75
srg_53,Morrinsville,-37.653,175.528,275,86,PGA,3.04e-02,6.63
srg_55,Tauranga,-37.686,176.168,275,10,PGA,2.40e-01,7.11
srg_55,Tauranga,-37.686,176.168,275,18,PGA,1.80e-01,7.02
srg_55,Tauranga,-37.686,176.168,275,2,PGA,4.61e-01,7.34
srg_55,Tauranga,-37.686,176.168,275,39,PGA,1.13e-01,6.86
srg_55,Tauranga,-37.686,176.168,275,5,PGA,3.25e-01,7.22
srg_55,Tauranga,-37.686,176.168,275,63,PGA,7.57e-02,6.73
srg_55,Tauranga,-37.686,176.168,275,86,PGA,4.87e-02,6.57
srg_58,Raglan,-37.807,174.867,275,10,PGA,1.46e-01,6.60
srg_58,Raglan,-37.807,174.867,275,18,PGA,1.07e-01,6.61
srg_58,Raglan,-37.807,174.867,275,2,PGA,2.98e-01,6.62
srg_58,Raglan,-37.807,174.867,275,39,PGA,6.40e-02,6.63
srg_58,Raglan,-37.807,174.867,275,5,PGA,2.05e-01,6.60
srg_58,Raglan,-37.807,174.867,275,63,PGA,4.04e-02,6.61
srg_58,Raglan,-37.807,174.867,275,86,PGA,2.38e-02,6.55
srg_57,Hamilton,-37.788,175.282,275,10,PGA,1.63e-01,6.84
srg_57,Hamilton,-37.788,175.282,275,18,PGA,1.19e-01,6.82
srg_57,Hamilton,-37.788,175.282,275,2,PGA,3.29e-01,6.93
srg_57,Hamilton,-37.788,175.282,275,39,PGA,7.26e-02,6.79
srg_57,Hamilton,-37.788,175.282,275,5,PGA,2.26e-01,6.87
srg_57,Hamilton,-37.788,175.282,275,63,PGA,4.66e-02,6.73
srg_57,Hamilton,-37.788,175.282,275,86,PGA,2.83e-02,6.63
srg_59,Matamata,-37.815,175.773,275,10,PGA,2.03e-01,7.12
srg_59,Matamata,-37.815,175.773,275,18,PGA,1.47e-01,7.05
srg_59,Matamata,-37.815,175.773,275,2,PGA,4.15e-01,7.33
srg_59,Matamata,-37.815,175.773,275,39,PGA,9.09e-02,6.94
srg_59,Matamata,-37.815,175.773,275,5,PGA,2.80e-01,7.21
srg_59,Matamata,-37.815,175.773,275,63,PGA,5.96e-02,6.83
srg_59,Matamata,-37.815,175.773,275,86,PGA,3.77e-02,6.68
srg_56,Te Puke,-37.788,176.311,275,10,PGA,2.89e-01,7.07
srg_56,Te Puke,-37.788,176.311,275,18,PGA,2.18e-01,6.96
srg_56,Te Puke,-37.788,176.311,275,2,PGA,5.40e-01,7.33
srg_56,Te Puke,-37.788,176.311,275,39,PGA,1.36e-01,6.79
srg_56,Te Puke,-37.788,176.311,275,5,PGA,3.86e-01,7.19
srg_56,Te Puke,-37.788,176.311,275,63,PGA,9.28e-02,6.65
srg_56,Te Puke,-37.788,176.311,275,86,PGA,6.00e-02,6.50
srg_60,Cambridge,-37.89,175.462,275,10,PGA,1.79e-01,7.01
srg_60,Cambridge,-37.89,175.462,275,18,PGA,1.30e-01,6.96
srg_60,Cambridge,-37.89,175.462,275,2,PGA,3.55e-01,7.13
srg_60,Cambridge,-37.89,175.462,275,39,PGA,8.06e-02,6.89
srg_60,Cambridge,-37.89,175.462,275,5,PGA,2.46e-01,7.06
srg_60,Cambridge,-37.89,175.462,275,63,PGA,5.21e-02,6.80
srg_60,Cambridge,-37.89,175.462,275,86,PGA,3.22e-02,6.68
srg_61,Ruatoria,-37.897,178.319,275,10,PGA,6.06e-01,7.56
srg_61,Ruatoria,-37.897,178.319,275,18,PGA,4.48e-01,7.37
srg_61,Ruatoria,-37.897,178.319,275,2,PGA,1.17e+00,7.92
srg_61,Ruatoria,-37.897,178.319,275,39,PGA,2.78e-01,7.06
srg_61,Ruatoria,-37.897,178.319,275,5,PGA,8.25e-01,7.74
srg_61,Ruatoria,-37.897,178.319,275,63,PGA,1.85e-01,6.82
srg_61,Ruatoria,-37.897,178.319,275,86,PGA,1.20e-01,6.60
srg_65,Pirongia,-37.994,175.205,275,10,PGA,1.68e-01,6.90
srg_65,Pirongia,-37.994,175.205,275,18,PGA,1.23e-01,6.88
srg_65,Pirongia,-37.994,175.205,275,2,PGA,3.35e-01,6.99
srg_65,Pirongia,-37.994,175.205,275,39,PGA,7.58e-02,6.84
srg_65,Pirongia,-37.994,175.205,275,5,PGA,2.32e-01,6.93
srg_65,Pirongia,-37.994,175.205,275,63,PGA,4.87e-02,6.77
srg_65,Pirongia,-37.994,175.205,275,86,PGA,2.97e-02,6.67
srg_66,Te Awamutu,-38.01,175.328,275,10,PGA,1.77e-01,6.99
srg_66,Te Awamutu,-38.01,175.328,275,18,PGA,1.29e-01,6.95
srg_66,Te Awamutu,-38.01,175.328,275,2,PGA,3.50e-01,7.10
srg_66,Te Awamutu,-38.01,175.328,275,39,PGA,8.01e-02,6.89
srg_66,Te Awamutu,-38.01,175.328,275,5,PGA,2.43e-01,7.03
srg_66,Te Awamutu,-38.01,175.328,275,63,PGA,5.16e-02,6.81
srg_66,Te Awamutu,-38.01,175.328,275,86,PGA,3.17e-02,6.69
srg_68,Kihikihi,-38.037,175.337,275,10,PGA,1.79e-01,7.00
srg_68,Kihikihi,-38.037,175.337,275,18,PGA,1.31e-01,6.96
srg_68,Kihikihi,-38.037,175.337,275,2,PGA,3.54e-01,7.11
srg_68,Kihikihi,-38.037,175.337,275,39,PGA,8.11e-02,6.90
srg_68,Kihikihi,-38.037,175.337,275,5,PGA,2.46e-01,7.05
srg_68,Kihikihi,-38.037,175.337,275,63,PGA,5.23e-02,6.82
srg_68,Kihikihi,-38.037,175.337,275,86,PGA,3.23e-02,6.69
srg_63,Edgecumbe,-37.974,176.829,275,10,PGA,5.10e-01,7.00
srg_63,Edgecumbe,-37.974,176.829,275,18,PGA,3.88e-01,6.84
srg_63,Edgecumbe,-37.974,176.829,275,2,PGA,9.34e-01,7.32
srg_63,Edgecumbe,-37.974,176.829,275,39,PGA,2.48e-01,6.60
srg_63,Edgecumbe,-37.974,176.829,275,5,PGA,6.75e-01,7.15
srg_63,Edgecumbe,-37.974,176.829,275,63,PGA,1.67e-01,6.43
srg_63,Edgecumbe,-37.974,176.829,275,86,PGA,1.08e-01,6.29
srg_62,Whakatane,-37.95,176.971,275,10,PGA,5.62e-01,7.11
srg_62,Whakatane,-37.95,176.971,275,18,PGA,4.32e-01,6.98
srg_62,Whakatane,-37.95,176.971,275,2,PGA,1.01e+00,7.38
srg_62,Whakatane,-37.95,176.971,275,39,PGA,2.84e-01,6.76
srg_62,Whakatane,-37.95,176.971,275,5,PGA,7.36e-01,7.24
srg_62,Whakatane,-37.95,176.971,275,63,PGA,1.98e-01,6.60
srg_62,Whakatane,-37.95,176.971,275,86,PGA,1.30e-01,6.43
srg_64,Ohope,-37.977,177.087,275,10,PGA,5.60e-01,7.18
srg_64,Ohope,-37.977,177.087,275,18,PGA,4.32e-01,7.03
srg_64,Ohope,-37.977,177.087,275,2,PGA,1.01e+00,7.49
srg_64,Ohope,-37.977,177.087,275,39,PGA,2.85e-01,6.80
srg_64,Ohope,-37.977,177.087,275,5,PGA,7.35e-01,7.33
srg_64,Ohope,-37.977,177.087,275,63,PGA,1.99e-01,6.62
srg_64,Ohope,-37.977,177.087,275,86,PGA,1.31e-01,6.46
srg_67,Opotiki,-38.016,177.275,275,10,PGA,5.60e-01,7.22
srg_67,Opotiki,-38.016,177.275,275,18,PGA,4.32e-01,7.06
srg_67,Opotiki,-38.016,177.275,275,2,PGA,9.99e-01,7.54
srg_67,Opotiki,-38.016,177.275,275,39,PGA,2.85e-01,6.82
srg_67,Opotiki,-38.016,177.275,275,5,PGA,7.32e-01,7.37
srg_67,Opotiki,-38.016,177.275,275,63,PGA,2.00e-01,6.65
srg_67,Opotiki,-38.016,177.275,275,86,PGA,1.31e-01,6.48
srg_69,Putaruru,-38.053,175.785,275,10,PGA,2.22e-01,7.22
srg_69,Putaruru,-38.053,175.785,275,18,PGA,1.63e-01,7.13
srg_69,Putaruru,-38.053,175.785,275,2,PGA,4.37e-01,7.42
srg_69,Putaruru,-38.053,175.785,275,39,PGA,1.01e-01,7.00
srg_69,Putaruru,-38.053,175.785,275,5,PGA,3.04e-01,7.31
srg_69,Putaruru,-38.053,175.785,275,63,PGA,6.64e-02,6.87
srg_69,Putaruru,-38.053,175.785,275,86,PGA,4.22e-02,6.71
srg_70,Ngongotaha,-38.089,176.213,275,10,PGA,3.13e-01,7.17
srg_70,Ngongotaha,-38.089,176.213,275,18,PGA,2.33e-01,7.07
srg_70,Ngongotaha,-38.089,176.213,275,2,PGA,5.91e-01,7.40
srg_70,Ngongotaha,-38.089,176.213,275,39,PGA,1.42e-01,6.89
srg_70,Ngongotaha,-38.089,176.213,275,5,PGA,4.21e-01,7.28
srg_70,Ngongotaha,-38.089,176.213,275,63,PGA,9.47e-02,6.75
srg_70,Ngongotaha,-38.089,176.213,275,86,PGA,6.03e-02,6.59
srg_72,Rotorua,-38.137,176.26,275,10,PGA,3.38e-01,7.16
srg_72,Rotorua,-38.137,176.26,275,18,PGA,2.50e-01,7.06
srg_72,Rotorua,-38.137,176.26,275,2,PGA,6.45e-01,7.35
srg_72,Rotorua,-38.137,176.26,275,39,PGA,1.52e-01,6.88
srg_72,Rotorua,-38.137,176.26,275,5,PGA,4.58e-01,7.25
srg_72,Rotorua,-38.137,176.26,275,63,PGA,1.01e-01,6.73
srg_72,Rotorua,-38.137,176.26,275,86,PGA,6.37e-02,6.57
srg_71,Kawerau,-38.089,176.691,275,10,PGA,4.67e-01,7.13
srg_71,Kawerau,-38.089,176.691,275,18,PGA,3.48e-01,6.97
srg_71,Kawerau,-38.089,176.691,275,2,PGA,9.07e-01,7.42
srg_71,Kawerau,-38.089,176.691,275,39,PGA,2.19e-01,6.72
srg_71,Kawerau,-38.089,176.691,275,5,PGA,6.35e-01,7.29
srg_71,Kawerau,-38.089,176.691,275,63,PGA,1.44e-01,6.53
srg_71,Kawerau,-38.089,176.691,275,86,PGA,9.42e-02,6.38
srg_73,Otorohanga,-38.183,175.217,275,10,PGA,1.80e-01,7.02
srg_73,Otorohanga,-38.183,175.217,275,18,PGA,1.32e-01,6.98
srg_73,Otorohanga,-38.183,175.217,275,2,PGA,3.54e-01,7.13
srg_73,Otorohanga,-38.183,175.217,275,39,PGA,8.19e-02,6.91
srg_73,Otorohanga,-38.183,175.217,275,5,PGA,2.46e-01,7.06
srg_73,Otorohanga,-38.183,175.217,275,63,PGA,5.29e-02,6.83
srg_73,Otorohanga,-38.183,175.217,275,86,PGA,3.26e-02,6.71
srg_74,Tokoroa,-38.224,175.868,275,10,PGA,2.57e-01,7.23
srg_74,Tokoroa,-38.224,175.868,275,18,PGA,1.91e-01,7.14
srg_74,Tokoroa,-38.224,175.868,275,2,PGA,4.95e-01,7.44
srg_74,Tokoroa,-38.224,175.868,275,39,PGA,1.16e-01,6.99
srg_74,Tokoroa,-38.224,175.868,275,5,PGA,3.48e-01,7.33
srg_74,Tokoroa,-38.224,175.868,275,63,PGA,7.70e-02,6.86
srg_74,Tokoroa,-38.224,175.868,275,86,PGA,4.86e-02,6.70
srg_75,Te Kuiti,-38.335,175.17,275,10,PGA,1.88e-01,7.07
srg_75,Te Kuiti,-38.335,175.17,275,18,PGA,1.37e-01,7.03
srg_75,Te Kuiti,-38.335,175.17,275,2,PGA,3.69e-01,7.19
srg_75,Te Kuiti,-38.335,175.17,275,39,PGA,8.56e-02,6.95
srg_75,Te Kuiti,-38.335,175.17,275,5,PGA,2.56e-01,7.12
srg_75,Te Kuiti,-38.335,175.17,275,63,PGA,5.56e-02,6.86
srg_75,Te Kuiti,-38.335,175.17,275,86,PGA,3.44e-02,6.73
srg_76,Mangakino,-38.367,175.774,275,10,PGA,2.64e-01,7.22
srg_76,Mangakino,-38.367,175.774,275,18,PGA,1.97e-01,7.14
srg_76,Mangakino,-38.367,175.774,275,2,PGA,5.08e-01,7.43
srg_76,Mangakino,-38.367,175.774,275,39,PGA,1.20e-01,6.99
srg_76,Mangakino,-38.367,175.774,275,5,PGA,3.58e-01,7.31
srg_76,Mangakino,-38.367,175.774,275,63,PGA,7.91e-02,6.86
srg_76,Mangakino,-38.367,175.774,275,86,PGA,4.96e-02,6.70
srg_77,Murupara,-38.454,176.707,275,10,PGA,4.84e-01,7.36
srg_77,Murupara,-38.454,176.707,275,18,PGA,3.68e-01,7.23
srg_77,Murupara,-38.454,176.707,275,2,PGA,8.89e-01,7.63
srg_77,Murupara,-38.454,176.707,275,39,PGA,2.37e-01,7.02
srg_77,Murupara,-38.454,176.707,275,5,PGA,6.41e-01,7.49
srg_77,Murupara,-38.454,176.707,275,63,PGA,1.61e-01,6.84
srg_77,Murupara,-38.454,176.707,275,86,PGA,1.07e-01,6.67
srg_79,Taupo,-38.695,176.079,275,10,PGA,3.94e-01,7.19
srg_79,Taupo,-38.695,176.079,275,18,PGA,2.93e-01,7.09
srg_79,Taupo,-38.695,176.079,275,2,PGA,7.52e-01,7.39
srg_79,Taupo,-38.695,176.079,275,39,PGA,1.79e-01,6.91
srg_79,Taupo,-38.695,176.079,275,5,PGA,5.33e-01,7.29
srg_79,Taupo,-38.695,176.079,275,63,PGA,1.17e-01,6.75
srg_79,Taupo,-38.695,176.079,275,86,PGA,7.39e-02,6.60
srg_78,Gisborne,-38.664,178.022,275,10,PGA,6.68e-01,7.53
srg_78,Gisborne,-38.664,178.022,275,18,PGA,4.98e-01,7.34
srg_78,Gisborne,-38.664,178.022,275,2,PGA,1.27e+00,7.89
srg_78,Gisborne,-38.664,178.022,275,39,PGA,3.09e-01,7.04
srg_78,Gisborne,-38.664,178.022,275,5,PGA,9.03e-01,7.71
srg_78,Gisborne,-38.664,178.022,275,63,PGA,2.06e-01,6.80
srg_78,Gisborne,-38.664,178.022,275,86,PGA,1.32e-01,6.57
srg_80,Taumarunui,-38.883,175.277,275,10,PGA,2.67e-01,7.24
srg_80,Taumarunui,-38.883,175.277,275,18,PGA,2.01e-01,7.15
srg_80,Taumarunui,-38.883,175.277,275,2,PGA,5.20e-01,7.46
srg_80,Taumarunui,-38.883,175.277,275,39,PGA,1.23e-01,7.00
srg_80,Taumarunui,-38.883,175.277,275,5,PGA,3.63e-01,7.34
srg_80,Taumarunui,-38.883,175.277,275,63,PGA,8.26e-02,6.87
srg_80,Taumarunui,-38.883,175.277,275,86,PGA,5.20e-02,6.71
srg_82,Waitara,-38.997,174.234,275,10,PGA,1.96e-01,6.94
srg_82,Waitara,-38.997,174.234,275,18,PGA,1.41e-01,6.90
srg_82,Waitara,-38.997,174.234,275,2,PGA,3.88e-01,7.05
srg_82,Waitara,-38.997,174.234,275,39,PGA,8.62e-02,6.84
srg_82,Waitara,-38.997,174.234,275,5,PGA,2.68e-01,6.99
srg_82,Waitara,-38.997,174.234,275,63,PGA,5.50e-02,6.77
srg_82,Waitara,-38.997,174.234,275,86,PGA,3.31e-02,6.66
srg_81,Turangi,-38.993,175.806,275,10,PGA,4.61e-01,7.20
srg_81,Turangi,-38.993,175.806,275,18,PGA,3.51e-01,7.11
srg_81,Turangi,-38.993,175.806,275,2,PGA,8.51e-01,7.37
srg_81,Turangi,-38.993,175.806,275,39,PGA,2.26e-01,6.95
srg_81,Turangi,-38.993,175.806,275,5,PGA,6.12e-01,7.29
srg_81,Turangi,-38.993,175.806,275,63,PGA,1.52e-01,6.82
srg_81,Turangi,-38.993,175.806,275,86,PGA,1.01e-01,6.69
srg_83,Wairoa,-39.039,177.419,275,10,PGA,6.00e-01,7.50
srg_83,Wairoa,-39.039,177.419,275,18,PGA,4.48e-01,7.34
srg_83,Wairoa,-39.039,177.419,275,2,PGA,1.14e+00,7.82
srg_83,Wairoa,-39.039,177.419,275,39,PGA,2.83e-01,7.08
srg_83,Wairoa,-39.039,177.419,275,5,PGA,8.09e-01,7.66
srg_83,Wairoa,-39.039,177.419,275,63,PGA,1.91e-01,6.87
srg_83,Wairoa,-39.039,177.419,275,86,PGA,1.24e-01,6.67
srg_85,Oakura (New Plymouth District),-39.119,173.953,275,10,PGA,2.05e-01,6.84
srg_85,Oakura (New Plymouth District),-39.119,173.953,275,18,PGA,1.45e-01,6.80
srg_85,Oakura (New Plymouth District),-39.119,173.953,275,2,PGA,4.13e-01,6.96
srg_85,Oakura (New Plymouth District),-39.119,173.953,275,39,PGA,8.60e-02,6.76
srg_85,Oakura (New Plymouth District),-39.119,173.953,275,5,PGA,2.85e-01,6.89
srg_85,Oakura (New Plymouth District),-39.119,173.953,275,63,PGA,5.34e-02,6.71
srg_85,Oakura (New Plymouth District),-39.119,173.953,275,86,PGA,3.14e-02,6.63
srg_84,New Plymouth,-39.058,174.081,275,10,PGA,2.00e-01,6.88
srg_84,New Plymouth,-39.058,174.081,275,18,PGA,1.42e-01,6.84
srg_84,New Plymouth,-39.058,174.081,275,2,PGA,4.01e-01,6.98
srg_84,New Plymouth,-39.058,174.081,275,39,PGA,8.56e-02,6.79
srg_84,New Plymouth,-39.058,174.081,275,5,PGA,2.75e-01,6.92
srg_84,New Plymouth,-39.058,174.081,275,63,PGA,5.39e-02,6.74
srg_84,New Plymouth,-39.058,174.081,275,86,PGA,3.20e-02,6.64
srg_86,Inglewood,-39.157,174.201,275,10,PGA,2.16e-01,7.00
srg_86,Inglewood,-39.157,174.201,275,18,PGA,1.54e-01,6.96
srg_86,Inglewood,-39.157,174.201,275,2,PGA,4.66e-01,7.07
srg_86,Inglewood,-39.157,174.201,275,39,PGA,9.29e-02,6.89
srg_86,Inglewood,-39.157,174.201,275,5,PGA,3.06e-01,7.04
srg_86,Inglewood,-39.157,174.201,275,63,PGA,5.93e-02,6.81
srg_86,Inglewood,-39.157,174.201,275,86,PGA,3.60e-02,6.69
srg_87,Stratford,-39.338,174.285,275,10,PGA,2.32e-01,7.13
srg_87,Stratford,-39.338,174.285,275,18,PGA,1.70e-01,7.08
srg_87,Stratford,-39.338,174.285,275,2,PGA,4.56e-01,7.27
srg_87,Stratford,-39.338,174.285,275,39,PGA,1.04e-01,6.98
srg_87,Stratford,-39.338,174.285,275,5,PGA,3.19e-01,7.19
srg_87,Stratford,-39.338,174.285,275,63,PGA,6.73e-02,6.88
srg_87,Stratford,-39.338,174.285,275,86,PGA,4.17e-02,6.75
srg_90,Eltham,-39.431,174.299,275,10,PGA,2.39e-01,7.19
srg_90,Eltham,-39.431,174.299,275,18,PGA,1.77e-01,7.12
srg_90,Eltham,-39.431,174.299,275,2,PGA,4.66e-01,7.35
srg_90,Eltham,-39.431,174.299,275,39,PGA,1.09e-01,7.02
srg_90,Eltham,-39.431,174.299,275,5,PGA,3.26e-01,7.26
srg_90,Eltham,-39.431,174.299,275,63,PGA,7.12e-02,6.91
srg_90,Eltham,-39.431,174.299,275,86,PGA,4.43e-02,6.76
srg_89,Raetihi,-39.429,175.276,275,10,PGA,4.33e-01,7.32
srg_89,Raetihi,-39.429,175.276,275,18,PGA,3.30e-01,7.24
srg_89,Raetihi,-39.429,175.276,275,2,PGA,7.92e-01,7.48
srg_89,Raetihi,-39.429,175.276,275,39,PGA,2.13e-01,7.08
srg_89,Raetihi,-39.429,175.276,275,5,PGA,5.73e-01,7.40
srg_89,Raetihi,-39.429,175.276,275,63,PGA,1.43e-01,6.93
srg_89,Raetihi,-39.429,175.276,275,86,PGA,9.52e-02,6.78
srg_88,Ohakune,-39.413,175.407,275,10,PGA,4.46e-01,7.35
srg_88,Ohakune,-39.413,175.407,275,18,PGA,3.40e-01,7.26
srg_88,Ohakune,-39.413,175.407,275,2,PGA,8.11e-01,7.52
srg_88,Ohakune,-39.413,175.407,275,39,PGA,2.19e-01,7.10
srg_88,Ohakune,-39.413,175.407,275,5,PGA,5.89e-01,7.43
srg_88,Ohakune,-39.413,175.407,275,63,PGA,1.48e-01,6.95
srg_88,Ohakune,-39.413,175.407,275,86,PGA,9.83e-02,6.79
srg_91,Opunake,-39.451,173.859,275,10,PGA,2.40e-01,6.97
srg_91,Opunake,-39.451,173.859,275,18,PGA,1.69e-01,6.92
srg_91,Opunake,-39.451,173.859,275,2,PGA,5.30e-01,7.10
srg_91,Opunake,-39.451,173.859,275,39,PGA,9.93e-02,6.87
srg_91,Opunake,-39.451,173.859,275,5,PGA,3.46e-01,7.03
srg_91,Opunake,-39.451,173.859,275,63,PGA,6.23e-02,6.81
srg_91,Opunake,-39.451,173.859,275,86,PGA,3.72e-02,6.71
srg_92,Waiouru,-39.47,175.678,275,10,PGA,4.90e-01,7.42
srg_92,Waiouru,-39.47,175.678,275,18,PGA,3.74e-01,7.32
srg_92,Waiouru,-39.47,175.678,275,2,PGA,8.89e-01,7.59
srg_92,Waiouru,-39.47,175.678,275,39,PGA,2.40e-01,7.14
srg_92,Waiouru,-39.47,175.678,275,5,PGA,6.46e-01,7.51
srg_92,Waiouru,-39.47,175.678,275,63,PGA,1.63e-01,6.97
srg_92,Waiouru,-39.47,175.678,275,86,PGA,1.07e-01,6.79
srg_93,Napier,-39.49,176.918,275,10,PGA,6.49e-01,7.59
srg_93,Napier,-39.49,176.918,275,18,PGA,4.83e-01,7.44
srg_93,Napier,-39.49,176.918,275,2,PGA,1.24e+00,7.87
srg_93,Napier,-39.49,176.918,275,39,PGA,3.02e-01,7.17
srg_93,Napier,-39.49,176.918,275,5,PGA,8.79e-01,7.74
srg_93,Napier,-39.49,176.918,275,63,PGA,2.03e-01,6.95
srg_93,Napier,-39.49,176.918,275,86,PGA,1.30e-01,6.72
srg_95,Hawera,-39.593,174.275,275,10,PGA,2.55e-01,7.26
srg_95,Hawera,-39.593,174.275,275,18,PGA,1.90e-01,7.18
srg_95,Hawera,-39.593,174.275,275,2,PGA,4.98e-01,7.43
srg_95,Hawera,-39.593,174.275,275,39,PGA,1.17e-01,7.06
srg_95,Hawera,-39.593,174.275,275,5,PGA,3.47e-01,7.33
srg_95,Hawera,-39.593,174.275,275,63,PGA,7.72e-02,6.94
srg_95,Hawera,-39.593,174.275,275,86,PGA,4.82e-02,6.79
srg_96,Hastings,-39.632,176.832,275,10,PGA,6.83e-01,7.61
srg_96,Hastings,-39.632,176.832,275,18,PGA,5.09e-01,7.45
srg_96,Hastings,-39.632,176.832,275,2,PGA,1.29e+00,7.87
srg_96,Hastings,-39.632,176.832,275,39,PGA,3.18e-01,7.18
srg_96,Hastings,-39.632,176.832,275,5,PGA,9.23e-01,7.75
srg_96,Hastings,-39.632,176.832,275,63,PGA,2.13e-01,6.95
srg_96,Hastings,-39.632,176.832,275,86,PGA,1.37e-01,6.72
srg_94,Clive,-39.587,176.913,275,10,PGA,6.71e-01,7.61
srg_94,Clive,-39.587,176.913,275,18,PGA,5.00e-01,7.45
srg_94,Clive,-39.587,176.913,275,2,PGA,1.28e+00,7.88
srg_94,Clive,-39.587,176.913,275,39,PGA,3.11e-01,7.18
srg_94,Clive,-39.587,176.913,275,5,PGA,9.09e-01,7.75
srg_94,Clive,-39.587,176.913,275,63,PGA,2.09e-01,6.95
srg_94,Clive,-39.587,176.913,275,86,PGA,1.34e-01,6.72
srg_97,Taihape,-39.678,175.797,275,10,PGA,5.51e-01,7.50
srg_97,Taihape,-39.678,175.797,275,18,PGA,4.19e-01,7.40
srg_97,Taihape,-39.678,175.797,275,2,PGA,1.00e+00,7.68
srg_97,Taihape,-39.678,175.797,275,39,PGA,2.67e-01,7.21
srg_97,Taihape,-39.678,175.797,275,5,PGA,7.29e-01,7.59
srg_97,Taihape,-39.678,175.797,275,63,PGA,1.80e-01,7.02
srg_97,Taihape,-39.678,175.797,275,86,PGA,1.16e-01,6.82
srg_98,Havelock North,-39.685,176.885,275,10,PGA,6.91e-01,7.62
srg_98,Havelock North,-39.685,176.885,275,18,PGA,5.16e-01,7.46
srg_98,Havelock North,-39.685,176.885,275,2,PGA,1.30e+00,7.90
srg_98,Havelock North,-39.685,176.885,275,39,PGA,3.22e-01,7.18
srg_98,Havelock North,-39.685,176.885,275,5,PGA,9.32e-01,7.76
srg_98,Havelock North,-39.685,176.885,275,63,PGA,2.16e-01,6.94
srg_98,Havelock North,-39.685,176.885,275,86,PGA,1.38e-01,6.71
srg_99,Patea,-39.754,174.47,275,10,PGA,3.16e-01,7.29
srg_99,Patea,-39.754,174.47,275,18,PGA,2.33e-01,7.22
srg_99,Patea,-39.754,174.47,275,2,PGA,6.15e-01,7.45
srg_99,Patea,-39.754,174.47,275,39,PGA,1.42e-01,7.07
srg_99,Patea,-39.754,174.47,275,5,PGA,4.31e-01,7.37
srg_99,Patea,-39.754,174.47,275,63,PGA,9.47e-02,6.94
srg_99,Patea,-39.754,174.47,275,86,PGA,5.98e-02,6.77
srg_100,Whanganui,-39.929,175.033,275,10,PGA,4.94e-01,7.30
srg_100,Whanganui,-39.929,175.033,275,18,PGA,3.78e-01,7.22
srg_100,Whanganui,-39.929,175.033,275,2,PGA,8.94e-01,7.46
srg_100,Whanganui,-39.929,175.033,275,39,PGA,2.44e-01,7.07
srg_100,Whanganui,-39.929,175.033,275,5,PGA,6.50e-01,7.38
srg_100,Whanganui,-39.929,175.033,275,63,PGA,1.66e-01,6.92
srg_100,Whanganui,-39.929,175.033,275,86,PGA,1.09e-01,6.76
