Location,D,APoE: 1/25,APoE: 1/50,APoE: 1/100,APoE: 1/250,APoE: 1/500,APoE: 1/1000,APoE: 1/2500
-35.800~174.300,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-35.800~174.400,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-35.800~174.500,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-35.800~174.600,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-35.900~173.500,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-35.900~173.600,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-35.900~173.700,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-35.900~173.800,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-35.900~173.900,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-35.900~174.000,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-35.900~174.100,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-35.900~174.200,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-35.900~174.300,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-35.900~174.400,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-35.900~174.500,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-35.900~174.600,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.000~173.600,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.000~173.700,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.000~173.800,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.000~173.900,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.000~174.000,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.000~174.100,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.000~174.200,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.000~174.300,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.000~174.400,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.000~174.500,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.000~174.600,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.000~174.700,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.000~175.300,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.000~175.400,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.000~175.500,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.100~173.700,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.100~173.800,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.100~173.900,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.100~174.000,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.100~174.100,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.100~174.200,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.100~174.300,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.100~174.400,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.100~174.500,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.100~174.600,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.100~174.700,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.100~175.000,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.100~175.100,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.100~175.200,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.100~175.300,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.100~175.400,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.100~175.500,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.100~175.600,,6.2,6.3,6.3,6.2,6.3,6.3,6.4
-36.200~173.800,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.200~173.900,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.200~174.000,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.200~174.100,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.200~174.200,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.200~174.300,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.200~174.400,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.200~174.500,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.200~174.600,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.200~174.700,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.200~174.800,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.200~174.900,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.200~175.000,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.200~175.100,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.200~175.200,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.200~175.300,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.200~175.400,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.200~175.500,,6.2,6.3,6.3,6.2,6.3,6.3,6.4
-36.200~175.600,,6.3,6.3,6.3,6.3,6.3,6.3,6.4
-36.300~173.900,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.300~174.000,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.300~174.100,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.300~174.200,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.300~174.300,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.300~174.400,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.300~174.500,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.300~174.600,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.300~174.700,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.300~174.800,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.300~174.900,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.300~175.000,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.300~175.100,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.300~175.200,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.300~175.300,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.300~175.400,,6.2,6.2,6.3,6.2,6.3,6.3,6.4
-36.300~175.500,,6.2,6.3,6.3,6.3,6.3,6.3,6.4
-36.300~175.600,,6.3,6.3,6.3,6.3,6.3,6.3,6.4
-36.400~173.900,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.400~174.000,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.400~174.100,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.400~174.200,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.400~174.300,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.400~174.400,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.400~174.500,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.400~174.600,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.400~174.700,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.400~174.800,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.400~174.900,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.400~175.300,,6.2,6.2,6.3,6.2,6.3,6.3,6.4
-36.400~175.400,,6.2,6.3,6.3,6.3,6.3,6.3,6.4
-36.400~175.500,,6.3,6.3,6.3,6.3,6.3,6.3,6.4
-36.400~175.600,,6.3,6.4,6.4,6.4,6.4,6.4,6.4
-36.500~174.000,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.500~174.100,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.500~174.200,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.500~174.300,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.500~174.400,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.500~174.500,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.500~174.600,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.500~174.700,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.500~174.800,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.500~174.900,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.500~175.300,,6.2,6.3,6.3,6.3,6.3,6.3,6.4
-36.500~175.400,,6.3,6.3,6.3,6.3,6.3,6.3,6.4
-36.500~175.500,,6.3,6.4,6.4,6.4,6.4,6.4,6.4
-36.500~175.600,,6.4,6.4,6.4,6.4,6.4,6.4,6.5
-36.500~175.700,,6.4,6.4,6.5,6.4,6.4,6.5,6.5
-36.500~175.800,,6.4,6.5,6.5,6.5,6.5,6.5,6.6
-36.500~175.900,,6.5,6.5,6.6,6.6,6.6,6.6,6.6
-36.600~174.100,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.600~174.200,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.600~174.300,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.600~174.400,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.600~174.500,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.600~174.600,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.600~174.700,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.600~174.800,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.600~174.900,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.600~175.300,,6.3,6.3,6.3,6.3,6.3,6.3,6.4
-36.600~175.400,,6.3,6.4,6.4,6.4,6.4,6.4,6.4
-36.600~175.500,,6.3,6.4,6.4,6.4,6.4,6.4,6.5
-36.600~175.600,,6.4,6.4,6.4,6.4,6.4,6.5,6.5
-36.600~175.700,,6.4,6.5,6.5,6.5,6.5,6.5,6.6
-36.600~175.800,,6.4,6.5,6.5,6.6,6.6,6.6,6.6
-36.600~175.900,,6.5,6.6,6.6,6.6,6.6,6.6,6.7
-36.700~174.200,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.700~174.300,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.700~174.400,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.700~174.500,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.700~174.600,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.700~174.700,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.700~174.800,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.700~174.900,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.700~175.000,,6.2,6.2,6.3,6.2,6.3,6.3,6.4
-36.700~175.100,,6.2,6.3,6.3,6.3,6.3,6.3,6.4
-36.700~175.200,,6.3,6.3,6.3,6.3,6.3,6.3,6.4
-36.700~175.400,,6.3,6.4,6.4,6.4,6.4,6.4,6.5
-36.700~175.500,,6.4,6.4,6.4,6.4,6.4,6.5,6.5
-36.700~175.600,,6.4,6.5,6.5,6.5,6.5,6.5,6.6
-36.700~175.700,,6.4,6.5,6.5,6.5,6.5,6.6,6.6
-36.700~175.800,,6.5,6.5,6.6,6.6,6.6,6.6,6.7
-36.700~175.900,,6.5,6.6,6.6,6.6,6.7,6.7,6.7
-36.800~174.300,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.800~174.400,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.800~174.500,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.800~174.600,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.800~174.700,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.800~174.800,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.800~174.900,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.800~175.000,,6.2,6.3,6.3,6.3,6.3,6.3,6.4
-36.800~175.100,,6.3,6.3,6.3,6.3,6.3,6.4,6.4
-36.800~175.200,,6.3,6.4,6.4,6.4,6.4,6.4,6.4
-36.800~175.300,,6.3,6.4,6.4,6.4,6.4,6.4,6.5
-36.800~175.400,,6.4,6.4,6.4,6.4,6.4,6.5,6.5
-36.800~175.500,,6.4,6.5,6.5,6.5,6.5,6.5,6.6
-36.800~175.600,,6.4,6.5,6.5,6.5,6.5,6.6,6.6
-36.800~175.700,,6.4,6.5,6.6,6.6,6.6,6.6,6.7
-36.800~175.800,,6.5,6.6,6.6,6.6,6.6,6.7,6.7
-36.800~175.900,,6.5,6.6,6.7,6.7,6.7,6.7,6.8
-36.900~174.300,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.900~174.400,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.900~174.500,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.900~174.600,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.900~174.700,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.900~174.800,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-36.900~174.900,,6.2,6.3,6.3,6.3,6.3,6.3,6.4
-36.900~175.000,,6.3,6.3,6.3,6.3,6.3,6.4,6.5
-36.900~175.100,,6.3,6.4,6.4,6.4,6.4,6.4,6.5
-36.900~175.200,,6.3,6.4,6.4,6.4,6.4,6.4,6.5
-36.900~175.300,,6.4,6.4,6.4,6.4,6.4,6.5,6.6
-36.900~175.400,,6.4,6.5,6.5,6.5,6.5,6.5,6.6
-36.900~175.500,,6.4,6.5,6.5,6.5,6.5,6.6,6.6
-36.900~175.600,,6.4,6.5,6.6,6.6,6.6,6.6,6.7
-36.900~175.700,,6.5,6.6,6.6,6.6,6.6,6.7,6.7
-36.900~175.800,,6.5,6.6,6.6,6.7,6.7,6.7,6.8
-36.900~175.900,,6.5,6.6,6.7,6.7,6.8,6.8,6.9
-37.000~174.400,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-37.000~174.500,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-37.000~174.600,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-37.000~174.700,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-37.000~174.800,,6.2,6.3,6.3,6.3,6.3,6.3,6.4
-37.000~174.900,,6.3,6.3,6.3,6.3,6.3,6.4,6.5
-37.000~175.000,,6.3,6.4,6.4,6.4,6.4,6.4,6.5
-37.000~175.100,,6.3,6.4,6.4,6.4,6.4,6.5,6.6
-37.000~175.200,,6.4,6.4,6.4,6.4,6.5,6.5,6.6
-37.000~175.300,,6.4,6.5,6.5,6.5,6.5,6.6,6.6
-37.000~175.400,,6.4,6.5,6.5,6.5,6.6,6.6,6.7
-37.000~175.500,,6.5,6.5,6.6,6.6,6.6,6.6,6.7
-37.000~175.600,,6.5,6.6,6.6,6.6,6.6,6.7,6.8
-37.000~175.700,,6.5,6.6,6.6,6.7,6.7,6.7,6.8
-37.000~175.800,,6.5,6.6,6.7,6.7,6.8,6.8,6.8
-37.000~175.900,,6.5,6.7,6.7,6.8,6.8,6.8,6.9
-37.000~176.000,,6.6,6.7,6.8,6.8,6.9,6.9,7
-37.100~174.400,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-37.100~174.500,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-37.100~174.600,,6.2,6.2,6.2,6.2,6.3,6.3,6.4
-37.100~174.700,,6.2,6.3,6.3,6.3,6.3,6.3,6.4
-37.100~174.800,,6.3,6.3,6.3,6.3,6.3,6.4,6.4
-37.100~174.900,,6.3,6.4,6.4,6.4,6.4,6.4,6.5
-37.100~175.000,,6.3,6.4,6.4,6.4,6.4,6.5,6.6
-37.100~175.100,,6.4,6.4,6.4,6.4,6.5,6.5,6.6
-37.100~175.200,,6.4,6.5,6.5,6.5,6.5,6.6,6.7
-37.100~175.300,,6.4,6.5,6.5,6.5,6.6,6.6,6.7
-37.100~175.400,,6.5,6.5,6.6,6.6,6.6,6.7,6.8
-37.100~175.500,,6.5,6.6,6.6,6.6,6.6,6.7,6.8
-37.100~175.600,,6.5,6.6,6.6,6.7,6.7,6.7,6.8
-37.100~175.700,,6.5,6.6,6.7,6.7,6.8,6.8,6.9
-37.100~175.800,,6.6,6.7,6.7,6.8,6.8,6.8,6.9
-37.100~175.900,,6.6,6.7,6.8,6.8,6.9,6.9,7
-37.100~176.000,,6.6,6.7,6.8,6.9,6.9,7,7.1
-37.200~174.500,,6.2,6.3,6.2,6.2,6.3,6.3,6.4
-37.200~174.600,,6.3,6.3,6.3,6.3,6.3,6.3,6.4
-37.200~174.700,,6.3,6.3,6.3,6.3,6.3,6.4,6.4
-37.200~174.800,,6.3,6.4,6.4,6.3,6.4,6.4,6.5
-37.200~174.900,,6.4,6.4,6.4,6.4,6.4,6.5,6.6
-37.200~175.000,,6.4,6.4,6.4,6.4,6.4,6.5,6.6
-37.200~175.100,,6.4,6.5,6.5,6.5,6.5,6.6,6.7
-37.200~175.200,,6.4,6.5,6.5,6.5,6.6,6.6,6.8
-37.200~175.300,,6.5,6.5,6.6,6.6,6.6,6.7,6.8
-37.200~175.400,,6.5,6.6,6.6,6.6,6.6,6.7,6.9
-37.200~175.500,,6.5,6.6,6.6,6.7,6.7,6.8,6.9
-37.200~175.600,,6.5,6.6,6.7,6.7,6.8,6.8,6.9
-37.200~175.700,,6.6,6.7,6.7,6.8,6.8,6.8,6.9
-37.200~175.800,,6.6,6.7,6.8,6.8,6.9,6.9,7
-37.200~175.900,,6.6,6.7,6.8,6.9,6.9,7,7
-37.200~176.000,,6.6,6.7,6.8,6.9,7,7,7.1
-37.300~174.500,,6.3,6.3,6.3,6.2,6.3,6.3,6.4
-37.300~174.600,,6.3,6.3,6.3,6.3,6.3,6.3,6.4
-37.300~174.700,,6.3,6.4,6.4,6.3,6.3,6.4,6.4
-37.300~174.800,,6.4,6.4,6.4,6.4,6.4,6.4,6.5
-37.300~174.900,,6.4,6.4,6.4,6.4,6.4,6.5,6.6
-37.300~175.000,,6.4,6.5,6.5,6.5,6.5,6.5,6.6
-37.300~175.100,,6.4,6.5,6.5,6.5,6.5,6.6,6.7
-37.300~175.200,,6.5,6.5,6.6,6.6,6.6,6.6,6.8
-37.300~175.300,,6.5,6.6,6.6,6.6,6.6,6.7,6.8
-37.300~175.400,,6.5,6.6,6.6,6.7,6.7,6.8,6.9
-37.300~175.500,,6.6,6.6,6.7,6.7,6.8,6.8,7
-37.300~175.600,,6.6,6.7,6.7,6.8,6.8,6.9,7
-37.300~175.700,,6.6,6.7,6.8,6.8,6.9,6.9,7
-37.300~175.800,,6.6,6.7,6.8,6.9,6.9,7,7.1
-37.300~175.900,,6.6,6.7,6.8,6.9,7,7,7.1
-37.300~176.000,,6.6,6.7,6.8,6.9,7,7.1,7.2
-37.400~174.600,,6.4,6.4,6.4,6.3,6.3,6.3,6.4
-37.400~174.700,,6.4,6.4,6.4,6.4,6.4,6.4,6.4
-37.400~174.800,,6.4,6.4,6.4,6.4,6.4,6.4,6.5
-37.400~174.900,,6.4,6.5,6.5,6.5,6.5,6.5,6.6
-37.400~175.000,,6.4,6.5,6.5,6.5,6.5,6.5,6.6
-37.400~175.100,,6.5,6.5,6.6,6.6,6.6,6.6,6.7
-37.400~175.200,,6.5,6.6,6.6,6.6,6.6,6.6,6.7
-37.400~175.300,,6.5,6.6,6.6,6.7,6.7,6.7,6.8
-37.400~175.400,,6.6,6.6,6.7,6.7,6.7,6.8,6.9
-37.400~175.500,,6.6,6.7,6.7,6.8,6.8,6.9,7
-37.400~175.600,,6.6,6.7,6.8,6.8,6.9,6.9,7
-37.400~175.700,,6.6,6.7,6.8,6.9,6.9,7,7.1
-37.400~175.800,,6.6,6.7,6.8,6.9,7,7,7.1
-37.400~175.900,,6.6,6.8,6.8,7,7,7.1,7.2
-37.400~176.000,,6.6,6.8,6.9,7,7,7.1,7.2
-37.400~176.100,,6.6,6.7,6.9,7,7.1,7.2,7.3
-37.500~174.600,,6.4,6.4,6.4,6.4,6.3,6.4,6.4
-37.500~174.700,,6.4,6.4,6.4,6.4,6.4,6.4,6.4
-37.500~174.800,,6.4,6.5,6.5,6.4,6.4,6.4,6.5
-37.500~174.900,,6.5,6.5,6.5,6.5,6.5,6.5,6.5
-37.500~175.000,,6.5,6.5,6.6,6.6,6.5,6.6,6.6
-37.500~175.100,,6.5,6.6,6.6,6.6,6.6,6.6,6.7
-37.500~175.200,,6.5,6.6,6.6,6.6,6.7,6.7,6.7
-37.500~175.300,,6.6,6.6,6.7,6.7,6.7,6.8,6.8
-37.500~175.400,,6.6,6.7,6.7,6.8,6.8,6.8,6.9
-37.500~175.500,,6.6,6.7,6.8,6.8,6.8,6.9,7
-37.500~175.600,,6.6,6.7,6.8,6.9,6.9,7,7.1
-37.500~175.700,,6.6,6.7,6.8,6.9,7,7,7.1
-37.500~175.800,,6.6,6.8,6.9,7,7,7.1,7.2
-37.500~175.900,,6.6,6.8,6.9,7,7.1,7.1,7.2
-37.500~176.000,,6.6,6.8,6.9,7,7.1,7.2,7.3
-37.500~176.100,,6.6,6.8,6.9,7,7.1,7.2,7.3
-37.500~176.200,,6.6,6.7,6.8,7,7.1,7.2,7.3
-37.500~177.800,,6.5,6.7,6.9,7.1,7.3,7.5,7.7
-37.500~177.900,,6.5,6.7,6.9,7.2,7.4,7.6,7.7
-37.500~178.000,,6.6,6.8,7,7.3,7.4,7.6,7.8
-37.500~178.100,,6.6,6.8,7,7.3,7.5,7.7,7.9
-37.500~178.200,,6.6,6.8,7.1,7.4,7.5,7.7,7.9
-37.500~178.300,,6.6,6.8,7.1,7.4,7.6,7.7,7.9
-37.500~178.400,,6.6,6.8,7.1,7.4,7.6,7.7,7.9
-37.600~174.700,,6.4,6.5,6.5,6.4,6.4,6.4,6.4
-37.600~174.800,,6.5,6.5,6.5,6.5,6.5,6.5,6.5
-37.600~174.900,,6.5,6.5,6.6,6.5,6.5,6.5,6.6
-37.600~175.000,,6.5,6.6,6.6,6.6,6.6,6.6,6.6
-37.600~175.100,,6.5,6.6,6.6,6.6,6.6,6.6,6.7
-37.600~175.200,,6.6,6.6,6.7,6.7,6.7,6.7,6.8
-37.600~175.300,,6.6,6.7,6.7,6.7,6.8,6.8,6.9
-37.600~175.400,,6.6,6.7,6.8,6.8,6.8,6.9,7
-37.600~175.500,,6.6,6.7,6.8,6.8,6.9,7,7.1
-37.600~175.600,,6.6,6.8,6.8,6.9,6.9,7,7.1
-37.600~175.700,,6.6,6.8,6.9,6.9,7,7.1,7.2
-37.600~175.800,,6.6,6.8,6.9,7,7.1,7.1,7.2
-37.600~175.900,,6.6,6.8,6.9,7,7.1,7.2,7.3
-37.600~176.000,,6.6,6.8,6.9,7,7.1,7.2,7.3
-37.600~176.100,,6.6,6.8,6.9,7,7.1,7.2,7.3
-37.600~176.200,,6.6,6.7,6.8,7,7.1,7.2,7.3
-37.600~176.300,,6.5,6.7,6.8,7,7.1,7.2,7.3
-37.600~176.400,,6.5,6.6,6.7,6.9,7,7.1,7.3
-37.600~177.700,,6.5,6.7,6.8,7.1,7.3,7.4,7.6
-37.600~177.800,,6.5,6.7,6.9,7.2,7.3,7.5,7.7
-37.600~177.900,,6.6,6.8,7,7.2,7.4,7.6,7.8
-37.600~178.000,,6.6,6.8,7,7.3,7.5,7.7,7.8
-37.600~178.100,,6.6,6.8,7,7.3,7.5,7.7,7.9
-37.600~178.200,,6.6,6.8,7.1,7.4,7.5,7.7,7.9
-37.600~178.300,,6.6,6.8,7.1,7.4,7.6,7.7,7.9
-37.600~178.400,,6.6,6.8,7.1,7.4,7.6,7.8,7.9
-37.600~178.500,,6.6,6.8,7.1,7.4,7.6,7.8,8
-37.600~178.600,,6.6,6.8,7,7.4,7.6,7.8,8
-37.700~174.700,,6.5,6.5,6.5,6.5,6.5,6.4,6.5
-37.700~174.800,,6.5,6.6,6.6,6.5,6.5,6.5,6.5
-37.700~174.900,,6.5,6.6,6.6,6.6,6.6,6.6,6.6
-37.700~175.000,,6.6,6.6,6.6,6.6,6.6,6.6,6.7
-37.700~175.100,,6.6,6.6,6.7,6.7,6.7,6.7,6.7
-37.700~175.200,,6.6,6.7,6.7,6.7,6.8,6.8,6.8
-37.700~175.300,,6.6,6.7,6.8,6.8,6.8,6.8,6.9
-37.700~175.400,,6.6,6.7,6.8,6.8,6.9,6.9,7
-37.700~175.500,,6.6,6.8,6.8,6.9,6.9,7,7.1
-37.700~175.600,,6.6,6.8,6.9,6.9,7,7.1,7.2
-37.700~175.700,,6.7,6.8,6.9,7,7,7.1,7.2
-37.700~175.800,,6.7,6.8,6.9,7,7.1,7.2,7.3
-37.700~175.900,,6.6,6.8,6.9,7,7.1,7.2,7.3
-37.700~176.000,,6.6,6.8,6.9,7,7.1,7.2,7.4
-37.700~176.100,,6.6,6.8,6.9,7,7.1,7.2,7.4
-37.700~176.200,,6.6,6.7,6.8,7,7.1,7.2,7.3
-37.700~176.300,,6.5,6.7,6.8,7,7.1,7.2,7.3
-37.700~176.400,,6.5,6.6,6.7,6.9,7,7.2,7.3
-37.700~176.500,,6.4,6.5,6.7,6.9,7,7.1,7.3
-37.700~176.600,,6.3,6.5,6.6,6.8,7,7.1,7.2
-37.700~177.600,,6.4,6.6,6.8,7,7.2,7.3,7.5
-37.700~177.700,,6.5,6.7,6.8,7.1,7.2,7.4,7.6
-37.700~177.800,,6.5,6.7,6.9,7.2,7.3,7.5,7.7
-37.700~177.900,,6.6,6.8,7,7.3,7.4,7.6,7.8
-37.700~178.000,,6.6,6.8,7,7.3,7.5,7.7,7.8
-37.700~178.100,,6.6,6.8,7.1,7.4,7.5,7.7,7.9
-37.700~178.200,,6.6,6.8,7.1,7.4,7.6,7.7,7.9
-37.700~178.300,,6.6,6.8,7.1,7.4,7.6,7.7,7.9
-37.700~178.400,,6.6,6.8,7.1,7.4,7.6,7.8,8
-37.700~178.500,,6.6,6.8,7.1,7.4,7.6,7.8,8
-37.700~178.600,,6.6,6.8,7,7.4,7.6,7.8,8
-37.800~174.700,,6.5,6.6,6.6,6.5,6.5,6.5,6.5
-37.800~174.800,,6.5,6.6,6.6,6.6,6.6,6.6,6.6
-37.800~174.900,,6.6,6.6,6.6,6.6,6.6,6.6,6.6
-37.800~175.000,,6.6,6.6,6.7,6.7,6.7,6.7,6.7
-37.800~175.100,,6.6,6.7,6.7,6.7,6.7,6.8,6.8
-37.800~175.200,,6.6,6.7,6.8,6.8,6.8,6.8,6.9
-37.800~175.300,,6.6,6.7,6.8,6.8,6.9,6.9,7
-37.800~175.400,,6.6,6.8,6.8,6.9,6.9,7,7
-37.800~175.500,,6.7,6.8,6.9,6.9,7,7,7.1
-37.800~175.600,,6.7,6.8,6.9,7,7,7.1,7.2
-37.800~175.700,,6.7,6.8,6.9,7,7.1,7.2,7.3
-37.800~175.800,,6.7,6.8,6.9,7,7.1,7.2,7.3
-37.800~175.900,,6.7,6.8,6.9,7.1,7.2,7.3,7.4
-37.800~176.000,,6.6,6.8,6.9,7.1,7.2,7.3,7.4
-37.800~176.100,,6.6,6.8,6.9,7,7.2,7.2,7.4
-37.800~176.200,,6.6,6.7,6.9,7,7.1,7.2,7.4
-37.800~176.300,,6.5,6.7,6.8,7,7.1,7.2,7.3
-37.800~176.400,,6.4,6.6,6.7,6.9,7,7.2,7.3
-37.800~176.500,,6.4,6.5,6.7,6.9,7,7.1,7.3
-37.800~176.600,,6.3,6.4,6.6,6.8,6.9,7.1,7.2
-37.800~176.700,,6.3,6.4,6.6,6.8,6.9,7.1,7.2
